3294,1285
637,1285
3388,1285
2696,1285
2436,1285
3384,1285
2056,1286
1328,1286
3425,1286
421,1286
2288,1286
254,1286
3378,1286
1722,1286
3478,1286
3537,1286
2823,1286
3250,1288
1878,1289
914,1289
2149,1289
2331,1289
3511,1289
1562,1289
1038,1290
2776,1290
2266,1290
3028,1290
911,1291
1422,1291
321,1291
3477,1291
42,1291
3806,1291
415,1292
3560,1292
2754,1293
2647,1293
2773,1293
1371,1293
3631,1293
1082,1293
1857,1293
392,1293
206,1293
2812,1293
2116,1294
2057,1294
1432,1294
428,1294
1084,1294
2811,1294
3500,1294
1731,1295
3371,1295
1701,1295
3586,1295
642,1295
1633,1295
1755,1296
1640,1296
64,1297
3284,1297
1334,1297
2427,1297
3847,1297
1821,1297
3541,1298
1939,1299
2967,1299
1064,1299
920,1299
1995,1299
2168,1299
3565,1299
491,1300
1817,1300
1546,1300
770,1301
247,1301
888,1301
1770,1301
309,1301
475,1301
2959,1302
1389,1302
3119,1302
3436,1302
3597,1302
2743,1302
1549,1302
2153,1303
1830,1303
2871,1303
1454,1303
1289,1304
2394,1304
1532,1304
3783,1304
1266,1305
227,1305
2551,1305
3219,1306
2719,1306
888,1306
1067,1306
231,1306
2382,1306
325,1306
2454,1307
2677,1307
2100,1307
1205,1308
1581,1308
2485,1309
2152,1309
1966,1309
3396,1309
3584,1309
318,1309
445,1309
2060,1310
1427,1310
2842,1310
1588,1310
480,1310
2647,1311
1354,1311
1690,1311
1112,1311
2558,1312
1354,1312
3378,1312
993,1312
3621,1313
3547,1313
100,1313
3252,1313
3255,1313
2003,1313
2762,1313
429,1314
1085,1314
3634,1314
3855,1315
2563,1315
1371,1315
1181,1315
3486,1315
1190,1315
3819,1315
3623,1315
2305,1315
3801,1315
2831,1315
2029,1315
2032,1315
3119,1316
309,1316
713,1316
2,1317
1446,1317
2988,1317
1857,1317
1679,1317
2793,1318
1017,1318
289,1318
270,1318
1073,1318
2168,1318
3023,1318
2179,1318
2354,1319
3128,1319
2354,1320
3609,1320
2319,1320
294,1320
1058,1320
912,1320
625,1320
1455,1320
3517,1320
2253,1320
3573,1321
2271,1321
3026,1321
505,1322
1496,1323
986,1323
1839,1323
228,1324
882,1324
898,1324
3545,1324
3729,1324
352,1324
3846,1325
1233,1325
1843,1326
248,1326
227,1326
880,1326
741,1326
898,1326
1194,1326
254,1326
3678,1326
2271,1326
3144,1326
2033,1326
260,1326
2785,1327
1659,1327
237,1327
1818,1327
1233,1327
2966,1328
1371,1328
1572,1328
2344,1328
1647,1329
1995,1329
50,1329
2944,1330
421,1330
3838,1331
2583,1331
2269,1332
1581,1332
3438,1332
728,1333
3341,1333
2306,1333
762,1333
3548,1334
255,1334
1527,1334
3663,1334
2085,1335
914,1335
1472,1335
3367,1335
2823,1335
3874,1336
2133,1336
3331,1336
1843,1337
421,1337
3378,1337
3482,1338
67,1338
2447,1338
1095,1338
1587,1338
3384,1338
1298,1339
2805,1339
2923,1339
1584,1339
2793,1340
1427,1340
762,1340
1599,1340
1017,1341
920,1341
3153,1341
3523,1341
1032,1342
1345,1342
3687,1342
3425,1342
3035,1342
3628,1343
3561,1343
2563,1343
3144,1343
3806,1343
1238,1343
405,1344
294,1344
421,1344
2923,1344
231,1344
3217,1344
1032,1345
1720,1345
1820,1345
450,1345
3125,1346
2654,1346
100,1346
3649,1346
1516,1346
956,1347
1559,1347
3802,1347
2784,1348
560,1348
1066,1348
3367,1348
2373,1349
693,1349
3529,1350
1493,1350
3147,1350
1017,1351
2614,1351
3470,1352
2773,1352
3879,1352
3103,1352
2999,1352
3243,1352
3801,1352
1754,1352
485,1353
2236,1353
2083,1353
1246,1353
1737,1353
228,1354
3798,1354
1838,1354
3380,1354
513,1354
1755,1355
1433,1355
3806,1355
793,1355
1291,1356
1904,1356
269,1356
301,1356
1961,1356
2268,1356
1423,1356
1983,1356
1808,1356
3728,1356
238,1356
1531,1356
1753,1356
1606,1356
1305,1357
3856,1357
3749,1357
3188,1357
2376,1357
497,1357
1492,1357
1102,1357
3658,1358
1341,1358
2366,1358
3345,1358
2694,1358
1531,1358
1105,1358
3668,1358
1568,1358
2031,1358
2765,1358
1629,1358
2860,1359
2890,1359
1124,1359
810,1360
1036,1360
3339,1360
3720,1360
2469,1360
126,1360
3129,1360
285,1361
3126,1361
1467,1361
2725,1361
1595,1361
3053,1362
1977,1362
3870,1362
857,1363
3630,1363
3642,1363
1326,1364
2840,1364
3586,1364
1572,1364
2131,1364
1778,1364
1854,1364
1479,1365
1272,1366
2443,1367
1793,1367
228,1367
1181,1367
1429,1367
1741,1367
2979,1368
2583,1368
430,1368
2762,1368
653,1368
2649,1369
2506,1369
309,1369
3616,1369
403,1370
1235,1370
386,1370
795,1371
301,1371
2885,1372
167,1372
446,1372
1000,1372
517,1373
1397,1373
3656,1373
3584,1373
3405,1373
3197,1373
1692,1373
1675,1373
229,1374
2654,1374
3822,1374
256,1374
105,1374
238,1374
1793,1375
1794,1375
3074,1375
1997,1375
238,1375
1817,1375
1527,1375
3017,1375
1693,1375
2105,1375
260,1375
1823,1375
3065,1376
1794,1376
3695,1376
2368,1376
680,1376
126,1376
1842,1376
857,1377
2762,1377
3049,1377
319,1378
165,1378
3196,1379
2447,1379
1213,1379
3403,1380
3878,1380
2403,1380
1064,1380
2982,1380
2983,1380
255,1380
2196,1380
1521,1380
3785,1380
1334,1381
933,1381
1407,1382
1974,1382
1453,1382
1572,1382
2027,1382
3836,1382
2319,1383
1397,1383
495,1383
50,1383
3347,1383
1246,1383
1701,1384
495,1384
1334,1385
1415,1385
1602,1385
1679,1385
912,1386
3250,1386
1539,1386
1679,1386
248,1387
3288,1387
3830,1387
995,1387
867,1388
285,1388
292,1388
238,1388
1527,1388
479,1388
2485,1389
3065,1389
3158,1389
3476,1389
3478,1389
1539,1389
2619,1389
164,1389
3026,1389
3384,1389
227,1390
3315,1390
3196,1390
649,1390
760,1390
3208,1391
2289,1391
625,1391
3693,1391
1597,1391
1150,1392
727,1392
2056,1392
1422,1392
3886,1392
2783,1392
513,1392
1258,1393
3238,1393
1692,1393
238,1393
793,1393
1960,1394
2739,1394
3215,1394
3020,1394
330,1394
2222,1394
3438,1394
1854,1394
1644,1395
1318,1395
2997,1395
657,1395
3805,1395
3645,1395
1775,1396
1721,1396
3802,1396
1754,1396
1599,1396
1618,1396
1874,1397
2715,1397
987,1397
2942,1397
2520,1398
248,1398
2064,1398
2418,1398
1103,1398
988,1398
250,1399
1433,1399
692,1399
260,1399
397,1399
1935,1400
2319,1400
1418,1400
3713,1400
3808,1400
3366,1400
3634,1400
397,1400
1150,1401
1017,1401
1019,1401
3605,1401
2335,1401
3517,1401
2790,1401
1157,1402
781,1402
3157,1402
2127,1402
1999,1402
1834,1402
2239,1402
3628,1403
265,1403
877,1403
228,1403
2786,1403
250,1403
269,1403
1659,1403
254,1403
1086,1403
238,1403
1820,1403
1839,1403
2039,1403
260,1403
265,1404
46,1404
898,1404
1418,1404
1074,1404
471,1404
326,1404
301,1404
513,1404
1154,1405
3292,1405
3773,1405
3028,1406
3382,1406
2063,1407
889,1407
1834,1407
3887,1407
3049,1407
1777,1408
3126,1408
2315,1408
3634,1408
1839,1408
3811,1408
411,1409
1640,1409
3208,1409
2379,1409
3061,1410
412,1410
3322,1410
1219,1410
3104,1410
3407,1410
780,1411
1692,1411
2126,1412
2998,1412
1857,1412
2469,1412
716,1412
3366,1412
1379,1413
1808,1413
3219,1414
1354,1414
2677,1414
2758,1414
1067,1414
3819,1414
18,1414
200,1414
3482,1415
265,1415
1338,1415
357,1415
2857,1416
910,1416
1085,1416
943,1416
969,1416
3049,1416
3263,1417
3620,1418
3494,1418
379,1418
2804,1419
1889,1419
2366,1420
1109,1421
848,1421
1341,1421
2373,1421
3811,1421
3219,1422
851,1422
2152,1422
2013,1422
349,1422
2914,1422
1367,1423
1187,1423
3887,1423
2647,1424
3887,1424
3875,1425
1074,1425
3671,1425
814,1425
1861,1425
1714,1426
449,1426
3119,1427
2158,1427
2014,1427
2255,1428
3284,1428
1181,1428
3207,1428
1150,1429
1035,1429
3471,1429
3695,1429
3396,1429
395,1429
2574,1429
1249,1429
2389,1430
1905,1430
3381,1430
227,1431
3713,1431
3153,1431
1577,1431
1055,1432
430,1432
475,1432
3814,1432
13,1432
1249,1432
1640,1433
2319,1433
1074,1433
1102,1433
269,1434
3643,1434
2973,1434
1393,1434
2317,1434
3583,1435
1867,1435
1175,1435
2155,1435
2457,1435
68,1435
1701,1435
1493,1435
2001,1435
3160,1435
2485,1436
3666,1436
1828,1436
1867,1436
3640,1436
2833,1436
1714,1436
1095,1436
1834,1436
638,1436
2711,1436
1225,1436
1698,1436
3129,1436
166,1437
1279,1438
1334,1438
3851,1438
429,1438
2890,1438
988,1438
3146,1438
1157,1439
1644,1439
1797,1439
932,1439
641,1439
3178,1440
3138,1440
3855,1440
249,1440
1538,1440
1601,1440
1922,1441
3403,1441
1462,1441
3707,1441
393,1441
3378,1441
3652,1441
403,1442
2359,1442
287,1442
1466,1442
2998,1442
1510,1442
3104,1442
1551,1442
1797,1443
3800,1443
2395,1443
3380,1443
1238,1444
3460,1445
1882,1445
1661,1445
205,1445
1845,1445
665,1445
2179,1445
3182,1446
1293,1446
3705,1446
2360,1446
2649,1446
1952,1446
2866,1446
1965,1446
2331,1446
2002,1446
3153,1446
604,1447
3691,1447
2738,1447
236,1447
3843,1447
2001,1447
951,1447
386,1447
2152,1448
228,1448
2677,1448
888,1448
1778,1448
3384,1448
430,1449
982,1449
1238,1449
3311,1450
3126,1450
2880,1450
2447,1450
1258,1451
1032,1451
2152,1451
1640,1451
3141,1451
1538,1451
411,1452
1461,1452
3746,1453
1644,1454
285,1454
976,1454
3231,1455
2057,1455
3567,1455
3368,1455
1318,1455
2972,1455
3123,1455
399,1456
175,1456
3668,1456
3806,1456
3257,1456
3261,1457
225,1458
3695,1458
3383,1458
29,1459
309,1459
628,1459
1481,1459
3834,1459
441,1459
560,1460
773,1460
2563,1460
3425,1460
2269,1460
1982,1460
2013,1460
2783,1460
1109,1460
2316,1460
3652,1460
1242,1460
1608,1460
1125,1460
1036,1462
614,1462
3396,1462
2875,1462
3573,1462
274,1462
3586,1462
234,1463
3158,1463
202,1463
512,1463
248,1464
227,1464
3856,1464
392,1464
3017,1464
1581,1464
1874,1465
2450,1465
2520,1465
2319,1465
232,1465
340,1465
255,1465
97,1465
1604,1465
3149,1466
2561,1467
1374,1467
2519,1467
3110,1467
663,1467
2086,1468
3315,1468
30,1468
2586,1468
3527,1469
307,1469
2519,1469
2802,1469
2573,1469
2299,1469
3367,1469
114,1469
3522,1469
1630,1469
3241,1470
1516,1470
1169,1471
499,1471
1722,1471
1225,1471
3521,1471
352,1471
269,1472
3103,1472
793,1472
1794,1473
1352,1473
1417,1474
1875,1475
3355,1475
3848,1475
2920,1475
64,1475
3208,1475
1354,1475
1373,1475
2266,1475
1400,1475
2371,1475
1470,1475
473,1475
3165,1475
325,1475
1561,1475
1581,1475
261,1476
2962,1476
2632,1476
3017,1476
3482,1477
2234,1477
1061,1477
2193,1477
3158,1477
2829,1477
3539,1477
3652,1477
167,1477
248,1478
1966,1478
114,1478
2823,1478
3482,1479
3215,1479
3776,1479
3197,1479
2271,1479
2002,1479
2666,1479
663,1479
2690,1480
3830,1480
1823,1480
1254,1481
1745,1481
329,1481
2103,1481
2203,1481
3123,1481
3475,1482
1364,1482
2739,1482
3759,1482
3410,1482
312,1482
2095,1482
1220,1482
3729,1482
2485,1483
2563,1483
1794,1483
3110,1483
1698,1483
2829,1484
2855,1485
867,1485
2289,1485
1190,1485
3452,1485
256,1485
81,1485
1559,1485
301,1485
2141,1485
2586,1485
746,1485
3491,1485
229,1486
1831,1486
165,1486
1595,1486
2962,1487
2502,1487
3811,1487
1755,1488
64,1488
877,1488
1372,1488
1908,1488
3881,1488
2196,1488
2003,1488
239,1488
2299,1488
3367,1488
867,1489
3213,1489
1334,1489
3605,1489
1379,1489
3856,1489
1991,1489
2762,1489
2382,1489
1525,1489
692,1489
351,1489
1890,1489
1017,1490
2547,1490
780,1490
3314,1490
3141,1490
30,1490
2246,1490
637,1490
3017,1490
3299,1490
988,1490
3669,1491
3523,1491
3583,1492
1282,1492
3108,1492
1181,1492
906,1492
2872,1492
2728,1492
1778,1492
3175,1492
1149,1493
1026,1493
1714,1493
920,1493
3601,1493
2468,1493
537,1493
202,1493
1219,1493
277,1493
330,1493
3774,1494
227,1494
2288,1494
1830,1494
304,1494
3830,1494
1839,1494
2627,1495
2816,1495
1488,1495
2381,1495
3017,1495
2696,1495
1839,1495
3628,1496
2959,1496
3683,1496
2152,1496
1794,1496
2774,1496
2378,1496
3170,1496
238,1496
3128,1496
3384,1496
2677,1497
888,1497
1690,1497
497,1497
260,1497
3384,1497
225,1498
3470,1498
3840,1498
1798,1498
238,1498
3245,1499
3322,1499
3372,1500
3291,1500
3163,1500
1523,1500
416,1501
1733,1501
475,1501
3310,1502
3446,1502
2088,1502
340,1502
1999,1502
165,1502
471,1503
513,1503
1823,1503
3798,1504
1908,1504
2331,1505
3565,1505
2647,1506
3195,1506
256,1506
1887,1506
2037,1506
1612,1506
2450,1507
283,1507
2403,1507
102,1507
914,1507
1745,1507
2002,1507
3090,1507
3110,1507
330,1507
1013,1508
2627,1508
306,1508
2986,1508
233,1508
2163,1508
2311,1508
1758,1508
2288,1509
2583,1509
236,1509
225,1510
2963,1510
265,1510
1794,1510
492,1510
310,1511
2519,1511
177,1511
1722,1511
1525,1511
716,1511
442,1511
1595,1511
1619,1511
1298,1512
882,1512
2511,1512
912,1512
914,1512
307,1512
3358,1513
337,1513
3361,1513
2708,1513
614,1513
2267,1513
3357,1513
2315,1513
3030,1513
1279,1514
3417,1514
1539,1514
225,1515
3567,1515
3685,1515
1834,1515
3793,1515
1238,1515
331,1515
263,1516
706,1516
1379,1516
2396,1516
89,1517
3000,1517
2382,1517
1562,1517
593,1518
233,1518
1733,1518
1693,1518
1675,1518
476,1518
3048,1518
415,1519
2390,1519
2773,1519
2860,1519
1433,1519
2997,1519
3153,1519
476,1520
1005,1520
2055,1521
2269,1521
1887,1521
3406,1521
963,1521
1231,1521
3124,1521
891,1522
1960,1522
1463,1522
3735,1522
3146,1522
1127,1522
175,1523
2441,1524
3213,1525
3109,1525
1427,1525
1138,1525
273,1525
1698,1525
2485,1526
231,1526
2981,1526
3745,1526
988,1526
3620,1527
2483,1527
2983,1527
2874,1527
1562,1527
584,1527
126,1528
2890,1528
1153,1529
836,1529
1005,1529
3231,1530
264,1530
1036,1530
2234,1530
3163,1530
2168,1530
3010,1530
3706,1530
3347,1530
2687,1530
3628,1531
2063,1531
3631,1531
3573,1531
392,1531
581,1531
1531,1531
650,1531
2865,1532
834,1532
3764,1532
3634,1532
3146,1532
704,1532
425,1533
3584,1533
3153,1533
1328,1534
2773,1534
3099,1534
3852,1534
392,1534
1692,1534
1559,1534
3034,1534
3568,1535
2735,1535
3141,1535
3242,1535
3765,1535
1093,1535
3115,1535
1502,1535
3243,1536
1510,1536
3766,1536
1497,1537
1924,1538
1895,1538
2759,1538
1092,1538
2522,1539
3020,1539
1581,1539
3445,1539
1282,1540
1146,1540
902,1540
3852,1540
914,1540
1433,1540
3083,1540
1233,1540
3355,1541
1,1541
60,1541
3434,1541
1267,1541
1064,1541
3118,1541
2840,1541
1085,1541
3890,1541
3014,1541
2619,1541
3028,1541
1839,1541
1593,1541
3358,1542
867,1542
379,1542
1459,1542
3196,1542
3252,1542
3537,1542
3616,1542
2299,1542
2201,1542
3199,1543
3213,1543
3605,1543
2288,1543
802,1543
2248,1543
2619,1543
3785,1543
2573,1543
1839,1543
3367,1543
3384,1543
1793,1544
1794,1544
888,1544
3707,1544
3006,1544
987,1544
1629,1544
463,1545
2969,1545
228,1545
1878,1545
1497,1545
2584,1545
1817,1545
3326,1545
867,1546
1191,1546
1741,1546
238,1546
3633,1546
3845,1546
513,1546
1152,1547
593,1547
415,1547
1916,1547
3632,1547
1523,1547
1524,1547
3668,1547
383,1547
3222,1548
1794,1548
2378,1548
326,1548
716,1548
301,1548
1839,1548
2607,1549
149,1549
475,1549
2032,1549
2714,1550
3705,1550
1632,1550
2352,1550
1092,1550
393,1550
3250,1550
1234,1550
248,1551
2152,1551
1384,1551
251,1551
307,1551
1455,1551
1820,1551
301,1551
513,1551
27,1552
251,1552
3699,1552
1572,1552
225,1553
2856,1553
952,1553
958,1553
3814,1553
3858,1553
3871,1553
669,1553
2226,1553
532,1554
3694,1554
1997,1554
3455,1554
995,1554
2255,1555
46,1555
2773,1555
2447,1555
275,1555
392,1555
3017,1555
3490,1555
247,1556
225,1556
1,1556
399,1556
485,1556
3284,1556
227,1556
1455,1556
1741,1556
258,1556
3014,1556
151,1556
3565,1556
1839,1556
263,1557
251,1557
2999,1557
2382,1557
3014,1557
1820,1557
1680,1557
247,1558
248,1558
265,1558
1191,1558
304,1558
1433,1558
233,1558
716,1558
1820,1558
151,1559
3565,1559
2151,1560
2967,1560
2600,1560
323,1560
976,1560
664,1560
2450,1561
868,1561
2800,1561
2871,1561
1602,1561
117,1561
118,1561
1734,1562
3633,1562
2239,1562
3570,1563
2837,1563
3291,1563
3225,1563
1619,1563
3739,1564
876,1564
3157,1564
1239,1564
780,1565
614,1565
3078,1565
3037,1565
268,1566
3835,1566
2463,1566
2407,1566
357,1566
2128,1566
239,1566
1231,1566
3110,1566
2053,1567
3339,1567
2837,1567
737,1567
581,1567
2240,1567
2701,1568
3620,1568
3065,1568
2967,1568
1722,1568
3262,1568
3029,1568
1595,1568
225,1569
1850,1569
3470,1569
2844,1569
513,1569
1613,1569
3149,1570
421,1570
2192,1570
2982,1570
1977,1570
203,1570
963,1570
1549,1570
1557,1570
3355,1571
3310,1571
3673,1571
3441,1571
2456,1571
1803,1571
2193,1571
2643,1571
1013,1572
1306,1572
1032,1572
64,1572
228,1572
3396,1572
357,1572
3243,1572
1913,1572
2504,1573
2266,1573
1400,1573
1908,1573
349,1573
2437,1573
1261,1574
461,1574
1640,1574
3472,1574
3772,1574
3320,1574
3876,1574
2130,1574
2385,1574
1306,1575
2965,1575
351,1575
3262,1575
3755,1575
2701,1576
3322,1576
1085,1576
2762,1576
1675,1576
3129,1576
2437,1576
462,1577
2743,1577
2296,1577
3026,1577
2084,1577
891,1578
3165,1578
2386,1578
2224,1578
463,1579
265,1579
251,1579
491,1579
3017,1579
2168,1580
501,1580
3829,1580
359,1580
2060,1581
2774,1581
327,1581
2013,1581
3708,1581
3544,1582
2983,1583
1306,1584
227,1584
1797,1584
3213,1585
1666,1585
1581,1585
340,1586
2214,1588
2498,1588
3833,1589
867,1589
228,1589
2469,1589
238,1589
2793,1590
3327,1590
3666,1590
2983,1590
653,1590
3048,1590
1273,1591
605,1591
2483,1591
3844,1591
1067,1591
3883,1591
105,1591
1219,1591
1572,1591
1839,1591
114,1591
3291,1592
3707,1592
3153,1592
1722,1592
3793,1592
3829,1592
1997,1593
3565,1593
1282,1594
649,1594
1595,1594
728,1595
2074,1595
2059,1596
3341,1596
2469,1596
2270,1597
1855,1597
3314,1598
2123,1598
1657,1599
1773,1599
3628,1600
247,1600
1950,1600
228,1600
1191,1600
238,1600
324,1600
1820,1600
867,1601
888,1601
1400,1601
753,1601
311,1601
544,1601
3158,1601
475,1601
2179,1601
1644,1602
2790,1602
3617,1602
1270,1603
857,1603
3208,1603
3556,1603
614,1603
1067,1603
2158,1603
3396,1603
1978,1603
237,1603
3830,1603
988,1603
248,1604
265,1604
1799,1604
1830,1604
479,1604
1588,1604
2960,1605
3630,1605
3844,1605
802,1605
2997,1605
2140,1605
1675,1605
1839,1605
3327,1606
2301,1606
1982,1606
2334,1606
1258,1607
1293,1607
898,1607
1472,1607
2762,1607
2811,1607
1525,1607
3478,1607
2315,1607
2619,1607
3384,1607
457,1608
3735,1608
2239,1608
292,1609
1400,1609
1606,1609
2367,1610
2632,1610
1581,1610
1249,1610
3053,1611
2233,1611
3314,1611
2488,1611
2968,1612
2098,1612
796,1613
175,1613
3844,1613
348,1613
1608,1613
2485,1614
3246,1614
2802,1614
3793,1614
3870,1615
495,1615
2022,1615
2969,1616
3256,1616
3129,1616
2583,1617
2633,1617
1758,1617
2429,1618
2488,1618
2583,1618
1952,1619
3252,1619
3699,1619
3014,1619
3213,1620
3609,1620
244,1620
2911,1620
2161,1621
2055,1622
3772,1622
357,1622
244,1622
2911,1622
3601,1623
1991,1623
2997,1623
956,1623
1842,1623
3149,1624
2547,1624
283,1625
257,1625
471,1625
513,1625
1447,1626
141,1626
565,1627
2885,1627
1900,1627
225,1628
1133,1628
1189,1628
3417,1628
1404,1628
1978,1628
3506,1628
3573,1628
2005,1628
3500,1628
2036,1628
1125,1628
3328,1629
3737,1629
3806,1629
1610,1629
506,1630
1095,1631
3607,1631
2629,1632
3199,1633
2255,1633
229,1633
1525,1633
476,1633
1127,1633
2614,1634
2074,1634
1102,1634
2389,1635
3213,1635
3215,1635
3322,1635
495,1635
318,1635
657,1635
479,1635
1754,1635
3367,1635
415,1636
2857,1636
2270,1636
1463,1636
1093,1636
1548,1636
2619,1636
3683,1637
3884,1637
2649,1637
3687,1637
2157,1637
3341,1637
3770,1637
2331,1637
2999,1637
1812,1637
1679,1637
1797,1638
910,1638
1984,1638
99,1639
2754,1639
3485,1639
250,1639
228,1640
1435,1640
241,1640
1597,1640
3856,1641
1708,1641
3506,1641
3502,1642
2840,1642
3886,1642
1024,1643
1650,1643
3250,1643
151,1644
1258,1645
2676,1645
3730,1645
461,1646
409,1646
1799,1646
3657,1646
946,1646
2043,1646
1427,1647
330,1648
1874,1649
1795,1649
2017,1649
2225,1649
2266,1650
392,1651
165,1651
694,1651
1133,1652
2255,1652
3471,1652
3879,1652
3605,1652
2516,1652
915,1652
237,1652
3087,1652
97,1652
2574,1652
3308,1652
25,1653
250,1653
2403,1653
300,1653
102,1653
1421,1653
3564,1653
105,1653
3843,1653
1785,1653
958,1653
758,1653
1842,1653
227,1654
251,1654
325,1654
1527,1654
1559,1654
1118,1654
226,1655
1091,1655
711,1655
1118,1655
1161,1656
2268,1656
724,1656
149,1656
2226,1656
727,1657
416,1657
1073,1657
1493,1657
1554,1657
1601,1657
513,1657
3523,1657
2226,1657
643,1658
1878,1659
1379,1659
3252,1659
3834,1659
1785,1659
1722,1659
1127,1659
3433,1660
270,1660
2996,1660
1836,1660
965,1660
3894,1660
1298,1661
3568,1661
876,1661
882,1661
3750,1661
3157,1661
3078,1661
3584,1661
3262,1661
2770,1661
117,1661
3698,1661
2911,1662
1613,1662
3358,1663
1322,1663
1047,1663
1194,1663
1510,1663
731,1663
3030,1663
2093,1664
1329,1664
2087,1664
892,1664
2758,1664
1672,1664
3108,1665
2728,1665
975,1665
1166,1666
3311,1666
3215,1666
428,1666
3103,1666
956,1666
264,1667
3459,1667
318,1667
1606,1667
672,1667
1166,1668
292,1668
92,1668
3217,1668
3141,1669
906,1669
3275,1670
560,1670
1026,1670
2649,1670
1452,1670
3564,1670
3814,1670
3606,1670
1127,1670
2403,1671
3224,1671
349,1671
1229,1671
1560,1671
415,1672
2325,1672
1976,1672
1978,1672
319,1672
238,1672
239,1672
0,1673
3459,1673
3869,1673
3133,1673
1306,1674
2267,1674
906,1674
233,1674
3806,1674
2585,1674
2299,1674
1755,1675
785,1675
1554,1675
3616,1675
1755,1676
3856,1676
3851,1676
1671,1676
3830,1676
1775,1677
3114,1677
2983,1677
2508,1677
963,1677
3845,1678
1570,1678
3361,1679
3680,1679
1966,1679
3755,1679
2684,1679
3128,1679
3561,1680
3605,1680
3118,1680
1197,1680
1459,1680
3250,1680
1675,1680
874,1681
3695,1681
3565,1681
3729,1681
3429,1682
2988,1682
1601,1682
695,1683
919,1683
1994,1683
3755,1683
409,1684
2192,1684
1974,1684
1975,1684
237,1684
3128,1684
1608,1684
1922,1685
868,1685
2373,1685
3197,1685
1913,1685
3628,1686
3848,1686
885,1686
3837,1686
3246,1686
1427,1686
495,1686
1481,1686
239,1686
1538,1686
3607,1686
3065,1687
2288,1687
3339,1687
3396,1687
1525,1687
1913,1687
674,1688
3107,1688
1318,1689
340,1689
2128,1689
1306,1690
1195,1690
3490,1690
1318,1691
785,1691
3252,1691
479,1691
3223,1692
2837,1692
3291,1692
1419,1692
2759,1692
1492,1692
2168,1692
2783,1692
810,1693
1975,1693
1291,1694
3482,1694
753,1694
2545,1694
1463,1694
273,1694
1532,1694
446,1694
449,1694
3695,1695
250,1695
244,1695
233,1697
3793,1697
3262,1697
2474,1697
2918,1698
3486,1698
3243,1698
1820,1698
1539,1698
1597,1698
3049,1698
3213,1699
614,1699
2805,1699
3891,1699
3830,1699
1559,1699
3605,1700
3141,1700
379,1700
340,1700
1490,1700
1838,1700
3407,1700
3580,1700
2275,1700
1361,1701
105,1701
2036,1701
2793,1702
1032,1702
3459,1702
2209,1702
1095,1702
1572,1702
1853,1702
704,1702
1073,1703
1258,1705
3563,1705
3459,1705
902,1705
3197,1705
1692,1705
0,1706
1166,1706
2268,1706
1194,1706
238,1706
2645,1707
3199,1707
1166,1707
3459,1707
312,1707
2505,1707
3517,1707
3680,1708
3215,1708
1978,1708
2128,1708
3147,1709
3404,1709
309,1709
2342,1709
3580,1709
2485,1710
234,1710
2701,1710
2281,1710
3690,1710
411,1710
3311,1710
2511,1710
2156,1710
471,1710
1446,1710
2271,1710
202,1710
3633,1710
2278,1710
2036,1710
3049,1710
1149,1711
2389,1711
2153,1711
2967,1711
2278,1711
98,1711
2851,1712
3396,1712
1449,1712
581,1712
2152,1713
1999,1713
3688,1713
2829,1713
2037,1713
64,1714
3716,1714
467,1714
1407,1714
3215,1714
3770,1714
3555,1714
2494,1714
3110,1714
446,1714
2773,1715
2548,1715
3605,1715
1267,1715
1966,1715
1790,1716
873,1716
898,1716
2865,1717
3830,1718
3384,1718
2488,1719
2288,1720
1422,1720
258,1720
3347,1720
331,1720
2914,1720
3514,1721
3470,1721
3361,1721
3030,1721
3562,1721
247,1722
3760,1722
1755,1723
3561,1723
417,1723
229,1723
300,1723
2429,1723
1838,1723
2770,1723
3634,1723
663,1723
278,1723
385,1723
672,1723
1014,1724
466,1724
231,1724
3142,1724
3251,1724
2073,1724
539,1724
1755,1725
874,1725
724,1725
831,1725
3000,1725
476,1725
1597,1725
1122,1725
1284,1726
3701,1726
2768,1726
250,1726
907,1726
1500,1726
2417,1726
330,1726
3273,1726
2046,1726
228,1727
1897,1727
347,1727
463,1728
2871,1728
13,1728
461,1729
3153,1729
993,1729
100,1730
476,1730
3491,1730
3583,1731
3502,1731
3118,1731
318,1731
3347,1731
1122,1731
3628,1732
3502,1732
1943,1732
1955,1732
839,1733
2957,1733
60,1733
1303,1733
865,1733
292,1733
882,1733
906,1733
2725,1733
3781,1733
2096,1733
205,1733
3842,1733
506,1733
3199,1734
605,1734
1794,1734
1693,1734
3490,1734
1581,1734
1064,1735
2837,1735
3558,1735
932,1735
3357,1735
2665,1735
3868,1736
3699,1736
3701,1737
3687,1737
3099,1737
2457,1737
1379,1737
1433,1737
1554,1737
2851,1738
3199,1738
3482,1738
861,1738
3065,1738
1427,1738
1433,1738
1539,1738
2334,1738
476,1738
3729,1738
1839,1738
1581,1738
3616,1738
1017,1739
2548,1739
3868,1739
828,1739
1190,1739
255,1739
2901,1739
3123,1739
593,1740
675,1740
3691,1740
3584,1740
1166,1741
3586,1741
3803,1742
2168,1742
695,1743
287,1743
3467,1744
1307,1744
440,1745
287,1746
3065,1748
3049,1749
874,1750
3223,1750
2373,1750
1361,1751
1666,1751
1820,1751
2437,1752
2713,1752
461,1753
234,1753
1279,1754
2701,1754
1976,1754
1994,1755
995,1755
2266,1756
3751,1756
3315,1757
637,1757
3107,1758
