1639,218
1639,292
1639,306
1639,400
1639,452
1639,796
1639,2640
1639,2763
1640,94
1640,317
1640,340
1640,394
1640,405
1640,466
1640,711
1640,907
1640,1185
1640,1269
1640,1296
1640,1409
1640,1433
1640,1451
1640,1574
1640,2330
1640,2603
1640,2897
1640,2935
1641,771
1641,1931
1641,2071
1641,2171
1642,1819
1642,1922
1643,68
1643,209
1643,222
1644,395
1644,421
1644,546
1644,1031
1644,1395
1644,1439
1644,1454
1644,1602
1644,2167
1644,2172
1645,69
1645,849
1645,2034
1645,2068
1645,2132
1645,2671
1645,2904
1646,2634
1646,2678
1647,1329
1648,245
1648,1784
1648,2766
1649,378
1649,617
1649,667
1649,703
1649,1033
1649,2907
1650,477
1650,554
1650,597
1650,685
1650,866
1650,1057
1650,1643
1650,2824
1650,2875
1651,224
1651,286
1651,364
1651,368
1651,481
1651,526
1651,528
1651,532
1651,540
1651,556
1651,557
1651,565
1651,667
1651,683
1651,1887
1651,1992
1651,2084
1651,2810
1651,2835
1651,2924
1652,361
1652,671
1652,1927
1652,2232
1652,2265
1653,71
1653,2155
1654,360
1654,523
1654,2811
1655,562
1655,802
1655,2624
1656,499
1656,566
1656,567
1656,635
1656,2312
1656,2402
1656,2972
1656,3020
1657,113
1657,215
1657,361
1657,656
1657,1109
1657,1599
1657,2047
1657,2314
1657,2777
1657,2875
1658,192
1658,724
1658,1129
1658,2187
1659,72
1659,561
1659,567
1659,672
1659,716
1659,850
1659,905
1659,1327
1659,1403
1659,1923
1659,2224
1659,2463
1659,2497
1659,2651
1660,71
1660,306
1660,349
1660,1021
1660,1284
1660,2168
1660,2554
1660,2759
1661,1445
1661,1936
1661,1949
1661,2492
1662,71
1662,215
1662,320
1662,431
1662,598
1662,2226
1663,243
1663,361
1663,394
1663,429
1663,553
1663,562
1663,619
1663,677
1663,692
1663,2053
1663,2267
1663,2660
1663,2738
1663,2862
1664,528
1664,564
1664,700
1664,814
1664,2008
1664,2204
1664,2502
1664,2548
1664,2593
1665,71
1665,233
1665,367
1665,437
1665,1168
1666,233
1666,250
1666,278
1666,320
1666,321
1666,355
1666,367
1666,389
1666,455
1666,500
1666,554
1666,565
1666,918
1666,1056
1666,1057
1666,1585
1666,1751
1666,2777
1667,71
1667,382
1667,636
1667,825
1667,2157
1667,2213
1667,2706
1667,2931
1668,71
1668,313
1668,637
1668,1081
1668,2101
1668,2304
1668,2546
1668,2732
1668,2777
1668,2781
1669,338
1669,3003
1670,71
1670,196
1670,220
1670,626
1670,1924
1670,2683
1670,2737
1671,477
1671,641
1671,1256
1671,1676
1671,2425
1671,2808
1671,2855
1672,306
1672,343
1672,388
1672,599
1672,711
1672,1664
1672,2425
1672,2438
1672,2480
1672,2499
1672,2535
1673,335
1673,365
1673,2465
1673,2466
1673,2590
1673,2706
1673,2717
1674,685
1674,2129
1674,2167
1674,2386
1674,3045
1675,233
1675,364
1675,467
1675,613
1675,904
1675,1070
1675,1373
1675,1518
1675,1576
1675,1605
1675,1680
1676,534
1676,551
1676,626
1676,661
1676,2967
1677,71
1677,114
1677,209
1677,292
1677,964
1677,2224
1677,2242
1677,2251
1677,2466
1677,2680
1677,2896
1677,3012
1678,510
1678,540
1678,572
1678,641
1678,2952
1679,924
1679,1218
1679,1317
1679,1385
1679,1386
1679,1637
1680,449
1680,526
1680,625
1680,753
1680,873
1680,909
1680,916
1680,1557
1680,2067
1680,2127
1680,2146
1680,2193
1680,2261
1680,2275
1680,2285
1680,2647
1680,2842
1680,2983
1680,2984
1681,71
1681,218
1681,441
1681,2240
1681,2342
1681,2860
1681,2875
1681,2885
1682,71
1682,1016
1682,2321
1682,2545
1682,2825
1683,258
1683,315
1683,320
1683,764
1683,2968
1684,240
1684,338
1684,2372
1684,2478
1684,2649
1685,240
1685,442
1685,2722
1686,172
1686,250
1686,522
1686,775
1686,2224
1686,2307
1686,2442
1686,2463
1686,2639
1686,2777
1686,2785
1686,2952
1687,1827
1687,1851
1687,1881
1688,250
1688,330
1688,364
1688,407
1688,441
1688,467
1688,479
1688,2061
1688,2424
1688,2600
1689,72
1689,101
1689,270
1689,320
1689,439
1689,477
1689,669
1689,674
1689,676
1689,682
1689,685
1689,692
1689,1932
1689,2275
1689,2425
1689,2497
1689,2551
1689,2668
1689,2749
1689,2817
1689,2841
1690,367
1690,421
1690,481
1690,486
1690,558
1690,561
1690,566
1690,597
1690,631
1690,692
1690,1045
1690,1311
1690,1497
1690,1936
1690,2241
1691,492
1691,1197
1691,1889
1691,1969
1691,2046
1692,233
1692,264
1692,983
1692,1119
1692,1373
1692,1393
1692,1411
1692,1534
1692,1705
1692,2626
1692,2668
1693,260
1693,1375
1693,1518
1693,1734
1693,2878
1693,2910
1693,2979
1694,72
1694,341
1694,916
1694,2657
1695,228
1695,305
1695,309
1695,330
1695,362
1695,407
1695,434
1695,558
1695,632
1695,661
1695,705
1695,2107
1695,2122
1695,2739
1695,2976
1696,309
1696,363
1696,503
1696,565
1696,2998
1697,196
1697,861
1697,2289
1697,2402
1697,2907
1698,526
1698,966
1698,1202
1698,1436
1698,1483
1698,1525
1698,1882
1698,1990
1698,2148
1698,2382
1698,2562
1698,2907
1699,233
1699,320
1699,381
1699,540
1699,565
1699,597
1699,628
1699,629
1699,646
1699,1935
1699,2057
1699,2167
1699,2194
1699,2290
1699,2497
1699,2572
1699,2680
1699,2920
1699,3037
1700,2413
1700,2445
1700,2519
1701,159
1701,909
1701,1192
1701,1295
1701,1384
1701,1435
1701,2747
1702,73
1702,1905
1702,1909
1702,1958
1703,73
1704,73
1704,524
1704,2497
1704,2718
1704,2812
1705,104
1705,1952
1706,229
1706,231
1706,250
1706,320
1706,484
1706,544
1706,563
1706,564
1706,1781
1706,1899
1706,2131
1706,2380
1706,2440
1706,2453
1706,2549
1706,2849
1707,198
1707,699
1707,2519
1707,2607
1707,2842
1708,100
1708,165
1708,538
1708,686
1708,689
1708,1641
1708,1982
1708,1997
1708,2086
1708,2222
1708,2525
1708,2743
1708,2764
1708,2916
1708,2920
1708,2951
1708,3014
1709,117
1709,174
1709,1914
1709,2255
1710,338
1710,980
1710,2536
1711,1889
1711,1925
1711,1945
1711,1947
1711,2026
1712,1854
1713,2235
1714,75
1714,440
1714,599
1714,712
1714,1426
1714,1436
1714,1493
1714,2413
1714,2562
1715,814
1715,2307
1715,2370
1715,2469
1716,75
1716,96
1716,231
1716,445
1716,618
1716,853
1716,2067
1716,2146
1716,2466
1716,2666
1716,2935
1717,1939
1717,2536
1717,2929
1718,325
1718,2168
1718,2838
1719,1900
1719,1907
1720,75
1720,431
1720,702
1720,1345
1721,392
1721,936
1721,1396
1721,1822
1721,2653
1722,310
1722,365
1722,394
1722,877
1722,908
1722,931
1722,1093
1722,1230
1722,1265
1722,1286
1722,1471
1722,1511
1722,1568
1722,1592
1722,1659
1722,2266
1722,2425
1722,2436
1723,2314
1723,2719
1723,2806
1723,2823
1723,2889
1724,143
1724,725
1724,2209
1724,2690
1725,75
1725,375
1725,477
1725,562
1725,687
1725,849
1725,1935
1725,2018
1725,2117
1725,2172
1725,2352
1725,2463
1725,2466
1725,2651
1725,2974
1726,2498
1726,2609
1727,234
1727,239
1728,355
1728,670
1728,811
1728,1122
1728,1139
1728,2640
1728,2760
1728,2998
1729,2197
1729,2451
1730,77
1730,1780
1731,123
1731,259
1731,479
1731,803
1731,1295
1732,528
1732,622
1732,628
1732,646
1732,1870
1732,1936
1732,1950
1732,1998
1732,2039
1732,2076
1732,2813
1733,203
1733,365
1733,419
1733,442
1733,638
1733,708
1733,914
1733,941
1733,986
1733,1501
1733,1518
1733,2666
1733,2783
1734,109
1734,757
1734,860
1734,924
1734,925
1734,1015
1734,1562
1734,1849
1734,1897
1734,2199
1734,2442
1734,2563
1734,2660
1735,239
1735,328
1735,447
1736,79
1736,182
1736,1025
1736,1230
1736,2342
1737,190
1737,338
1737,419
1737,481
1737,521
1737,747
1737,1353
1737,2333
1737,2401
1737,2663
1737,3041
1738,758
1738,1107
1738,2232
1738,2444
1738,2622
1739,216
1740,242
1740,265
1740,331
1740,430
1740,468
1740,526
1740,635
1740,1083
1741,91
1741,230
1741,250
1741,261
1741,301
1741,386
1741,416
1741,502
1741,525
1741,534
1741,536
1741,537
1741,553
1741,563
1741,624
1741,625
1741,629
1741,642
1741,644
1741,681
1741,683
1741,698
1741,1367
1741,1546
1741,1556
1741,1972
1741,2381
1741,2436
1741,2615
1741,2641
1741,2715
1741,2735
1741,2797
1741,2835
1741,2858
1741,2863
1741,3043
1742,340
1742,352
1742,526
1742,1281
1742,1799
1742,2333
1742,2534
1743,273
1743,2107
1743,2244
1744,82
1744,210
1744,266
1744,444
1744,497
1744,2100
1744,2269
1744,2925
1745,82
1745,122
1745,247
1745,659
1745,1481
1745,1507
1745,2439
1746,82
1746,177
1746,221
1746,770
1747,354
1747,2427
1748,83
1748,112
1748,405
1748,478
1748,526
1748,735
1749,127
1750,1818
1750,1842
1750,1859
1751,239
1751,296
1751,494
1752,508
1752,757
1752,1769
1752,2048
1753,83
1753,790
1753,1066
1753,1254
1753,1356
1753,2323
1753,2439
1754,210
1754,815
1754,1182
1754,1352
1754,1396
1754,1635
1754,1910
1755,84
1755,364
1755,387
1755,429
1755,467
1755,748
1755,947
1755,1043
1755,1200
1755,1232
1755,1235
1755,1269
1755,1296
1755,1355
1755,1488
1755,1675
1755,1676
1755,1723
1755,1725
1755,2269
1756,222
1756,320
1756,391
1756,763
1756,2617
1757,84
1757,180
1757,182
1757,348
1757,2334
1758,524
1758,707
1758,1508
1758,1617
1758,2626
1758,2924
1759,841
1759,2200
1759,2342
1759,2456
1759,2494
1759,2517
1759,2699
1760,323
1761,85
1761,299
1762,112
1762,275
1762,389
1762,526
1762,2006
1762,2992
1763,1222
1763,2067
1764,1812
1764,1873
1764,2364
1765,638
1766,159
1767,211
1767,2279
1767,2533
1768,183
1768,195
1768,420
1769,96
1769,142
1769,254
1769,291
1769,320
1769,344
1769,351
1769,363
1769,419
1769,422
1769,467
1769,617
1769,646
1769,2525
1770,1301
1770,2200
1770,2305
1770,2413
1770,2676
1771,2507
1771,2519
1771,2610
1771,2849
1771,2888
1771,2904
1771,2956
1772,1818
1772,1859
1772,1925
1772,2666
1773,91
1773,228
1773,439
1773,443
1773,523
1773,814
1773,912
1773,1599
1773,2215
1773,2245
1773,2292
1773,2308
1773,2342
1773,2358
1773,2368
1773,2461
1773,2475
1773,2598
1773,2638
1773,2742
1773,2756
1773,2757
1773,3027
1774,725
1775,343
1775,526
1775,740
1775,1129
1775,1166
1775,1396
1775,1677
1775,1949
1775,2239
1775,2258
1775,2262
1775,2283
1775,2749
1776,189
1776,1913
1776,1920
1776,2215
1776,2233
1776,2320
1777,889
1777,1408
1778,133
1778,398
1778,1116
1778,1364
1778,1448
1778,1492
1778,2071
1778,2102
1778,2145
1778,2238
1778,2658
1778,2681
1778,2709
1778,2930
1778,2978
1778,3043
1779,376
1779,1784
1779,1898
1780,565
1781,364
1781,394
1781,1936
1781,2645
1782,95
1782,229
1782,233
1782,320
1782,338
1782,526
1782,2240
1782,2397
1782,2472
1782,2480
1782,2581
1782,2972
1783,2031
1783,2249
1784,745
1784,1970
1785,398
1785,754
1785,1184
1785,1224
1785,1653
1785,1659
1786,501
1786,1847
1787,420
1787,1828
1787,2587
1788,2593
1788,2806
1788,3048
1789,2311
1790,443
1790,600
1790,650
1790,1716
1790,2177
1790,2525
1790,2667
1791,141
1791,218
1792,250
1792,623
1793,353
1793,421
1793,466
1793,467
1793,479
1793,523
1793,525
1793,528
1793,595
1793,606
1793,627
1793,747
1793,1367
1793,1375
1793,1544
1793,2680
1793,2810
1793,2858
1794,138
1794,146
1794,278
1794,386
1794,437
1794,442
1794,461
1794,526
1794,528
1794,538
1794,556
1794,631
1794,642
1794,649
1794,890
1794,896
1794,901
1794,1012
1794,1247
1794,1276
1794,1375
1794,1376
1794,1473
1794,1483
1794,1496
1794,1510
1794,1544
1794,1548
1794,1734
1794,2426
1794,2502
1794,2515
1794,2635
1794,2665
1794,2680
1794,2706
1794,2779
1794,2804
1794,2869
1794,2870
1794,2874
1795,214
1795,261
1795,387
1795,447
1795,489
1795,521
1795,526
1795,623
1795,647
1795,649
1795,1649
1796,263
1796,338
1796,569
1796,649
1796,679
1796,689
1796,1949
1796,2065
1796,2076
1796,2453
1796,2466
1797,112
1797,212
1797,422
1797,453
1797,454
1797,481
1797,565
1797,595
1797,751
1797,994
1797,1115
1797,1439
1797,1443
1797,1584
1797,1638
1797,2396
1797,2478
1797,2726
1797,2968
1797,2971
1797,2979
1797,2997
1798,388
1798,621
1798,1258
1798,1498
1798,1920
1798,2908
1799,96
1799,1121
1799,1136
1799,1252
1799,1604
1799,1646
1800,2390
1800,2549
1800,2809
1800,2987
1801,141
1801,219
1801,292
1801,342
1801,352
1801,649
1802,353
1802,389
1802,503
1802,526
1802,597
1802,599
1802,1920
1802,2169
1802,2816
1802,2924
1802,3037
1803,173
1803,191
1803,387
1803,992
1803,1571
1803,2617
1804,2258
1805,107
1805,129
1805,526
1805,2067
1805,2135
1806,255
1806,338
1806,379
1806,388
1806,394
1806,402
1806,422
1806,672
1807,96
1807,656
1807,2831
1807,2879
1807,2954
1808,96
1808,250
1808,489
1808,492
1808,548
1808,553
1808,592
1808,618
1808,649
1808,699
1808,741
1808,943
1808,1356
1808,1413
1808,1936
1808,1949
1808,1951
1808,2141
1808,2300
1808,2314
1808,2600
1808,2733
1808,2779
1808,2788
1808,2820
1808,2859
1808,2905
1808,2939
1809,250
1809,442
1809,563
1809,3022
1810,434
1810,530
1810,2018
1811,1794
1811,1839
1811,1916
1812,210
1812,392
1812,393
1812,477
1812,483
1812,564
1812,647
1812,1637
1812,2010
1812,2056
1812,2065
1812,2100
1812,2124
1812,2170
1812,2173
1812,2432
1813,443
1813,555
1813,557
1813,606
1813,652
1813,692
1813,2053
1813,2334
1813,2536
1814,190
1814,626
1814,2012
1814,2537
1815,96
1815,134
1815,141
1815,190
1815,309
1815,345
1815,394
1815,526
1815,688
1815,2279
1816,127
1816,345
1816,628
1816,655
1816,1158
1816,2166
1816,2435
1816,2705
1816,2747
1816,2970
1817,96
1817,231
1817,385
1817,386
1817,419
1817,554
1817,597
1817,681
1817,906
1817,927
1817,1090
1817,1300
1817,1375
1817,1545
1817,1936
1817,2016
1817,2114
1817,2615
1817,2658
1817,2887
1818,1327
1818,2044
1818,2117
1818,2167
1819,385
1819,2683
1819,2842
1820,250
1820,262
1820,343
1820,626
1820,636
1820,768
1820,822
1820,906
1820,925
1820,1024
1820,1155
1820,1235
1820,1272
1820,1345
1820,1403
1820,1551
1820,1557
1820,1558
1820,1600
1820,1698
1820,1751
1820,1949
1820,2061
1820,2932
1821,306
1821,637
1821,668
1821,1297
1821,2169
1821,2812
1822,355
1822,846
1822,968
1822,1226
1822,1855
1822,1936
1822,2468
1823,96
1823,98
1823,165
1823,258
1823,284
1823,399
1823,423
1823,467
1823,556
1823,808
1823,1375
1823,1480
1823,1503
1823,1855
1823,1871
1823,1949
1823,2006
1823,2039
1823,2044
1823,2175
1823,2370
1823,2816
1823,2850
1823,2851
1823,2924
1823,2957
1824,1839
1824,1986
1824,1987
1824,2281
1825,2310
1826,191
1826,209
1826,275
1827,385
1827,389
1827,467
1827,605
1827,609
1827,678
1827,2360
1827,2657
1827,2738
1828,165
1828,380
1828,407
1828,430
1828,481
1828,553
1828,1436
1828,2085
1829,98
1829,319
1829,500
1829,520
1829,694
1829,789
1829,2684
1830,98
1830,146
1830,165
1830,214
1830,301
1830,386
1830,437
1830,481
1830,485
1830,513
1830,525
1830,539
1830,557
1830,606
1830,635
1830,1064
1830,1180
1830,1303
1830,1494
1830,1604
1830,2039
1830,2157
1830,2169
1830,2170
1830,2485
1830,2509
1830,2820
1830,2835
1830,2854
1830,2905
1830,2909
1830,2925
1830,2979
1831,481
1831,526
1831,882
1831,1486
1831,2067
1831,2325
1831,2804
1831,2851
1832,684
1832,770
1832,2806
1833,165
1833,227
1833,288
1833,430
1833,463
1833,466
1833,477
1833,533
1833,536
1833,537
1833,538
1833,549
1833,589
1833,643
1833,674
1833,2292
1833,2670
1833,2728
1833,2819
1833,2912
1834,549
1834,620
1834,625
1834,627
1834,936
1834,951
1834,1402
1834,1407
1834,1436
1834,1515
1834,2047
1834,2144
1834,2304
1834,2426
1834,2489
1834,2664
1834,2713
1834,2864
1834,3011
1835,210
1835,212
1835,461
1835,597
1836,214
1836,250
1836,437
1836,553
1836,566
1836,586
1836,623
1836,692
1836,1660
1837,129
1837,228
1837,536
1837,596
1837,669
1837,2241
1837,2425
1837,2440
1837,2596
1837,2675
1837,2971
1838,142
1838,253
1838,485
1838,510
1838,556
1838,1100
1838,1354
1838,1700
1838,1723
1838,1936
1838,2422
1838,2466
1838,2592
1838,2798
1838,2801
1838,2804
1838,3011
1839,548
1839,563
1839,566
1839,619
1839,621
1839,793
1839,1020
1839,1205
1839,1323
1839,1403
1839,1408
1839,1494
1839,1495
1839,1541
1839,1543
1839,1548
1839,1556
1839,1591
1839,1605
1839,1738
1839,2201
1839,2870
1840,98
1840,363
1840,442
1840,500
1840,526
1840,563
1840,592
1840,597
1840,1110
1840,1128
1840,2612
1840,2693
1840,2935
1840,2971
1840,2996
1841,319
1841,466
1841,565
1841,2006
1841,2041
1841,2163
1841,2351
1841,2904
1841,3047
1842,946
1842,1178
1842,1376
1842,1623
1842,1653
1842,2119
1842,2695
1842,2798
1842,3016
1843,233
1843,305
1843,375
1843,403
1843,405
1843,422
1843,439
1843,488
1843,523
1843,526
1843,700
1843,1039
1843,1326
1843,1337
1844,147
1845,330
1845,372
1845,523
1845,597
1845,1445
1845,2342
1845,2522
1846,639
1846,2304
1847,350
1847,357
1847,526
1847,2797
1848,100
1848,2925
1850,101
1850,1569
1850,2048
1850,2258
1850,2346
1850,2843
1851,1844
1851,2595
1852,101
1852,1767
1852,1845
1853,746
1853,854
1853,1272
1853,1702
1853,2206
1853,2359
1853,2840
1853,2903
1853,2932
1853,3025
1854,306
1854,367
1854,695
1854,1129
1854,1283
1854,1364
1854,1394
1854,1849
1854,2340
1854,2739
1855,208
1855,559
1855,754
1855,772
1855,1067
1855,1106
1855,1174
1855,1597
1855,2030
1855,2283
1856,103
1856,840
1856,1041
1856,2541
1857,125
1857,173
1857,191
1857,599
1857,1147
1857,1293
1857,1317
1857,1412
1858,419
1858,1010
1858,1129
1858,2040
1858,2279
1858,2458
1858,2461
1858,2486
1858,2494
1858,2779
1858,2825
1859,2419
1859,2940
1860,127
1860,338
1860,1034
1860,2245
1861,136
1861,393
1861,414
1861,758
1861,1056
1861,1257
1861,1425
1861,1894
1861,1936
1861,2099
1861,2116
1861,2283
1861,2294
1861,2825
1862,1821
1862,1989
1863,105
1864,105
1864,477
1864,2589
1864,2616
1865,105
1865,385
1865,1868
1865,2025
1865,2118
1865,2358
1865,2389
1865,2390
1865,2427
1866,105
1867,105
1867,242
1867,689
1867,796
1867,905
1867,1435
1867,1436
1867,2065
1867,2138
1867,2178
1867,2358
1867,2923
1868,281
1869,106
1869,111
1869,2029
1870,1897
1871,106
1871,128
1871,990
1871,2027
1871,2303
1871,2961
1872,150
1872,187
1872,364
1872,403
1872,434
1872,2488
1873,106
1873,622
1873,2051
1873,2110
1873,2119
1873,2368
1874,1193
1874,1397
1874,1465
1874,1649
1875,208
1875,220
1875,255
1875,486
1875,691
1875,1065
1875,1475
1875,2121
1875,2737
1876,526
1876,553
1876,620
1876,629
1876,747
1876,2289
1876,2314
1876,2754
1876,2979
1877,233
1877,301
1877,422
1877,513
1877,2794
1878,250
1878,325
1878,480
1878,758
1878,908
1878,983
1878,1030
1878,1252
1878,1289
1878,1545
1878,1659
1878,2089
1878,2383
1879,125
1879,134
1879,141
1879,191
1879,387
1879,399
1879,2458
1880,192
1880,196
1880,394
1880,1226
1881,292
1882,174
1882,936
1882,1013
1882,1445
1882,3034
1883,141
1883,192
1883,237
1883,845
1883,865
1883,2397
1884,107
1884,166
1884,203
1884,526
1884,1173
1885,107
1885,308
1885,367
1885,470
1885,481
1885,580
1885,692
1885,928
1885,1113
1885,2323
1885,2777
1885,2826
1885,2954
1886,149
1887,107
1887,415
1887,907
1887,1120
1887,1147
1887,1202
1887,1506
1887,1521
1887,2170
1887,2468
1889,1419
1889,2523
1889,2661
1890,902
1890,1230
1890,1489
1890,2814
1891,1279
1891,2295
1891,2592
1892,343
1892,467
1892,479
1892,510
1892,564
1892,1860
1892,2044
1892,2067
1893,141
1893,218
1894,361
1894,385
1895,127
1895,190
1895,192
1895,339
1895,355
1895,715
1895,861
1895,1538
1895,2522
1895,2900
1896,108
1897,108
1897,203
1897,214
1897,288
1897,1727
1897,1768
1897,2044
1897,2127
1897,2230
1897,2593
1897,2789
1898,492
1898,917
1898,2367
1898,2371
1898,2394
1898,2867
1899,134
1899,451
1899,2742
1900,141
1900,142
1900,388
1900,919
1900,1627
1901,253
1901,702
1901,1794
1901,1811
1901,1858
1901,2043
1901,2083
1902,382
1902,418
1902,439
1902,2666
1903,141
1903,166
1903,189
1903,301
1903,317
1903,388
1903,2178
1903,2559
1904,260
1904,483
1904,510
1904,526
1904,558
1904,619
1904,668
1904,800
1904,1356
1904,1910
1904,1911
1904,1917
1904,2047
1904,2056
1904,2071
1904,2076
1904,2090
1904,2097
1904,2099
1904,2170
1904,2194
1904,2211
1904,2441
1904,2615
1904,2705
1904,2789
1904,2821
1904,2860
1904,2983
1905,615
1905,1430
1905,2415
1906,109
1906,695
1907,1794
1907,1812
1907,1825
1907,1879
1908,1488
1908,1504
1908,1573
1909,362
1909,560
1909,2205
1909,2279
1909,2466
1909,2609
1909,2713
1909,2965
1909,3015
1910,266
1910,599
1910,627
1910,869
1910,2593
1911,229
1911,361
1911,439
1911,933
1911,2524
1911,2556
1911,2784
1911,2838
1912,112
1912,250
1912,466
1912,477
1912,516
1912,563
1912,620
1912,643
1912,1818
1912,1825
1912,1860
1912,1872
1912,1879
1912,1977
1912,2310
1912,2898
1913,957
1913,1142
1913,1572
1913,1685
1913,1687
1913,2266
1913,2328
1913,2438
1913,2729
1913,2915
1913,2940
1914,279
1914,356
1914,1779
1914,2286
1914,2472
1915,110
1915,217
1915,255
1915,369
1915,543
1915,554
1915,2044
1916,452
1916,1547
1916,2382
1917,111
1917,720
1917,777
1917,852
1918,145
1918,1858
1918,2029
1919,112
1919,395
1919,436
1919,2221
1920,112
1920,339
1920,1923
1920,1991
1920,2083
1920,2216
1920,2739
1921,112
1921,215
1921,325
1921,2269
1921,2397
1921,2465
1921,2494
1921,2863
1922,443
1922,562
1922,1045
1922,1441
1922,1685
1922,2555
1923,2138
1923,2718
1924,1538
1924,2953
1925,112
1925,320
1925,2694
1926,286
1926,382
1926,396
1926,466
1926,991
1926,2286
1926,2456
1927,2372
1927,2384
1927,2555
1927,2566
1927,2940
1927,2976
1928,316
1928,2732
1929,306
1929,363
1929,2466
1930,2807
1931,710
1931,2067
1932,250
1932,361
1932,387
1932,485
1932,2032
1932,2351
1932,2884
1933,338
1933,396
1933,552
1933,1187
1933,2198
1934,229
1934,343
1934,392
1934,1018
1935,364
1935,394
1935,467
1935,703
1935,1037
1935,1400
1935,1936
1935,2081
1935,2117
1935,2170
1936,112
1936,243
1936,250
1936,313
1936,355
1936,475
1936,669
1937,123
1937,133
1937,486
1937,553
1937,562
1937,2439
1937,2467
1937,2676
1937,2739
1937,3052
1938,112
1938,274
1938,306
1938,387
1938,2794
1939,112
1939,895
1939,962
1939,1213
1939,1299
1939,2008
1939,2352
1939,2505
1940,422
1940,466
1940,1917
1940,2006
1940,2397
1940,2402
1940,2486
1940,2671
1940,2674
1940,2681
1940,2711
1941,112
1941,343
1941,407
1941,422
1941,2107
1942,682
1942,1191
1942,2083
1942,2721
1942,2962
1943,210
1943,211
1943,315
1943,971
1943,983
1943,1732
1943,2230
1943,2530
1943,2534
1944,146
1944,214
1944,231
1944,250
1944,477
1944,2247
1944,2995
1945,136
1945,301
1945,569
1945,627
1945,1182
1945,2168
1945,2926
1946,112
1946,393
1946,432
1946,472
1946,477
1946,497
1946,635
1946,692
1946,694
1947,112
1947,2007
1947,2922
1948,292
1948,564
1948,1796
1948,2014
1948,2462
1948,2463
1948,2466
1948,2825
1948,2839
1949,112
1949,641
1949,905
1949,2962
1950,112
1950,313
1950,910
1950,1600
1951,250
1951,829
1951,1117
1951,1949
1951,2006
1951,2040
1951,2443
1951,2789
1951,2903
1952,398
1952,417
1952,437
1952,482
1952,526
1952,557
1952,692
1952,700
1952,758
1952,1014
1952,1446
1952,1619
1952,2784
1953,392
1953,2008
1953,2045
1953,2640
1954,159
1954,190
1954,439
1954,487
1954,511
1954,692
1954,1787
1954,1824
1954,1892
1954,1986
1954,2001
1954,2037
1954,2044
1954,2046
1954,2146
1954,2453
1954,2532
1954,2533
1954,2630
1955,149
1955,211
1955,339
1955,481
1955,1732
1955,2365
1955,2466
1955,2544
1955,2728
1956,467
1956,2593
1957,230
1957,620
1957,651
1957,2092
1957,2148
1957,2563
1957,2645
1957,2736
1957,2978
1958,1045
1958,2333
1958,2418
1958,2536
1958,2616
1959,175
1959,393
1959,455
1959,481
1959,652
1959,2085
1960,292
1960,1058
1960,1394
1960,1522
1960,2274
1960,2688
1960,2719
1961,338
1961,1037
1961,1356
1962,215
1962,394
1962,519
1962,528
1962,562
1963,400
1963,422
1963,892
1964,112
1964,364
1964,529
1964,580
1964,2627
1965,112
1965,308
1965,418
1965,943
1965,1446
1965,2010
1965,2101
1965,2372
1966,112
1966,1309
1966,1478
1966,1679
1966,1715
1967,355
1967,401
1968,513
1968,520
1968,602
1968,606
1968,2671
1968,2913
1968,2938
1969,112
1969,320
1969,337
1969,453
1969,616
1970,364
1970,390
1970,2669
1971,990
1971,2518
1971,2754
1971,2760
1972,678
1972,2359
1973,553
1974,666
1974,949
1974,970
1974,1236
1974,1382
1974,1684
1974,1949
1974,2102
1974,2134
1974,2198
1974,2593
1974,2606
1975,112
1975,477
1975,1684
1975,1693
1976,203
1976,896
1976,1672
1976,1754
1976,2067
1976,2540
1977,283
1977,319
1977,917
1977,1124
1977,1362
1977,1570
1977,1920
1977,1949
1977,2609
1978,1144
1978,1603
1978,1628
1978,1672
1978,1708
1978,2410
1979,250
1979,2739
1980,396
1980,481
1980,2549
1980,2669
1981,418
1981,1764
1982,364
1982,1460
1982,1606
1983,294
1983,609
1983,652
1983,1356
1983,2738
1983,2877
1984,157
1984,327
1984,423
1984,740
1984,987
1984,1638
1984,2006
1984,2068
1984,2164
1984,2269
1984,2435
1984,2450
1985,256
1985,364
1985,1217
1985,2777
1986,1118
1986,1157
1986,1160
1986,2487
1986,2509
1987,112
1987,407
1987,479
1987,669
1988,2346
1988,2531
1988,2593
1989,355
1990,1110
1990,2170
1990,2710
1990,2785
1991,238
1991,503
1991,588
1991,699
1991,925
1991,1489
1991,1623
1991,2894
1992,203
1992,292
1992,1992
1993,189
1993,920
1993,934
1993,1237
1993,2060
1993,2279
1993,2815
1994,444
1994,511
1994,532
1994,1683
1994,1755
1994,2034
1995,364
1995,1299
1995,1329
1995,2079
1995,2343
1995,2611
1995,2924
1996,243
1996,388
1996,634
1996,654
1996,1193
1997,320
1997,343
1997,344
1997,418
1997,419
1997,467
1997,481
1997,485
1997,502
1997,515
1997,556
1997,589
1997,1007
1997,1239
1997,1375
1997,1554
1997,1593
1998,190
1998,192
1998,287
1998,434
1998,473
1998,544
1998,2007
1998,2079
1998,2652
1998,2777
1999,827
1999,893
1999,1402
1999,1502
1999,1713
1999,1991
1999,2089
1999,2207
1999,2440
1999,2463
1999,2712
1999,2905
2000,1913
2001,112
2001,337
2001,394
2001,398
2001,909
2001,994
2001,1115
2001,1205
2001,1435
